LINE_MATCH Trace for File:examples/classifier.c; File_id:0 :
------------------------------------------------------------
{Ln_limit: 741, Ln_change: 27, Operation: +}
------------------------------------------------------------
{Old_ln: 10, New_ln: 11}
{Checksum: 0x0, Issue: [BhBNj00594],[ERR33-C@CERT@parser.c:888@parser.c:885],[parser.c],[69:885],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[params.net->workspace],[parse_network_cfg()],[69:885:0:3,69:888:0:16]}
{Checksum: 0x0, Issue: [BhBNj00039],[ERR33-C@CERT@connected_layer.c:129@connected_layer.c:79],[connected_layer.c],[7:79],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[l.x_norm],[make_connected_layer()],[7:79:0:3,7:129:0:16]}
{Checksum: 0x0, Issue: [BhBNj01073],[ERR33-C@CERT@detector.c:314],[detector.c],[112:314],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fprintf],[validate_detector_flip()],[112:314:0:3]}
{Checksum: 0x0, Issue: [BhBNj00085],[@MSF@data.c:94],[data.c],[24:1213],[Vul],[D],[MSF],[1,0,0],[X],[load_data_old()],[24:94:0:9,24:1209:0:18,24:1212:0:12,24:1213:0:3]}
{Checksum: 0x0, Issue: [BhBNj00728],[ERR33-C@CERT@matrix.c:88@matrix.c:85],[matrix.c],[90:85],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[**c.vals+(i*8)],[copy_matrix()],[90:85:0:3,90:84:0:17,90:88:0:16]}
{Checksum: 0x0, Issue: [BhBNj00135],[MSC30-C@CERT@data.c:1018],[data.c],[24:1018],[Vul],[D],[RBC],[1,0,0],[CERT],[MSC30-C],[rand],[load_data_swag()],[24:1018:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00611],[ERR33-C@CERT@parser.c:998],[parser.c],[69:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:998:0:3]}
{Checksum: 0x0, Issue: [BhBNj00470],[@MSF@deconvolutional_layer.c:107],[deconvolutional_layer.c],[62:166],[Vul],[D],[MSF],[1,0,0],[l.bias_v],[make_deconvolutional_layer()],[62:107:0:9,62:103:0:17,62:165:0:12,62:166:0:3]}
{Checksum: 0x0, Issue: [BhBNj00002],[@MSF@connected_layer.c:33],[connected_layer.c],[7:130],[Vul],[D],[MSF],[1,0,0],[l.delta],[make_connected_layer()],[7:33:0:9,7:129:0:12,7:130:0:3]}
{Checksum: 0x0, Issue: [BhBNj00562],[FIO45-C@CERT@parser.c:974@parser.c:1015],[parser.c],[69:974],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO45-C],[fp],[save_weights_upto()],[69:1015:0:71,69:1016:0:66,69:1016:0:17,69:1021:0:68,69:1022:0:68,69:1023:0:68,69:1024:0:68,69:1027:0:17,69:1029:0:17,69:1030:0:17,69:1031:0:17,69:1031:0:26,69:1030:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,-1:-1:-1:-1,69:971:0:26,69:971:0:24,69:1063:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1063:0:2,69:976:0:68,69:1063:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1064:0:2,69:970:0:68,69:972:0:17,69:972:0:68,69:973:0:68,69:974:0:68]}
{Checksum: 0x0, Issue: [BhBNj00919],[buffer@UIV@regressor.c:64],[regressor.c],[104:74],[Vul],[D],[UIV],[1,0,0],[buffer.X.rows],[train_regressor()],[104:64:0:4,104:17:0:17,104:74:0:3]}
{Checksum: 0x0, Issue: [BhBNj01030],[FIO37-C@CERT@captcha.c:110@captcha.c:109],[captcha.c],[111:109],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO37-C],[input],[test_captcha()],[111:109:0:3,111:110:0:16]}
{Checksum: 0x0, Issue: [BhBNj01138],[ERR33-C@CERT@coco.c:206],[coco.c],[113:206],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fprintf],[validate_coco()],[113:206:0:3]}
{Checksum: 0x0, Issue: [BhBNj00394],[ERR33-C@CERT@l2norm_layer.c:34@l2norm_layer.c:21],[l2norm_layer.c],[56:21],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[l.scales],[make_l2norm_layer()],[56:21:0:3,56:34:0:16]}
{Checksum: 0x0, Issue: [BhBNj00222],[ERR33-C@CERT@data.c:1682@data.c:1665],[data.c],[24:1665],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[test],[split_data()],[24:1665:0:3,24:1669:0:17,24:1673:0:17,24:1683:0:17,24:1682:0:16]}
{Checksum: 0x0, Issue: [BhBNj00833],[@MSF@lstm_layer.c:98],[lstm_layer.c],[100:142],[Vul],[D],[MSF],[1,0,0],[l.temp_cpu],[make_lstm_layer()],[100:98:0:9,100:141:0:12,100:142:0:3]}
{Checksum: 0x0, Issue: [BhBNj00866],[ERR33-C@CERT@lstm_layer.c:141@lstm_layer.c:98],[lstm_layer.c],[100:98],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[l.temp_cpu],[make_lstm_layer()],[100:98:0:3,100:141:0:16]}
{Checksum: 0x0, Issue: [BhBNj00181],[0@NPD@data.c:1210],[data.c],[24:575],[Vul],[M],[NPD],[1,0,0],[hierarchy->group_size],[fill_hierarchy()],[24:1210:0:2,24:621:0:6,24:624:0:23,24:624:0:25,24:626:0:23,24:627:0:25,24:627:0:2,24:572:0:23,24:572:0:25,24:575:0:23,24:575:0:25,24:576:0:24,24:576:0:26,24:575:0:3]}
{Checksum: 0x0, Issue: [BhBNj00997],[FIO42-C@CERT@yolo.c:263@yolo.c:202],[yolo.c],[109:263],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_yolo_recall()],[109:202:0:71,109:199:0:17,109:217:0:17,109:236:0:17,109:238:0:17,109:236:0:17,109:241:0:17,109:245:0:17,109:247:0:17,109:245:0:17,109:252:0:17,109:241:0:17,109:217:0:17,109:263:0:70]}
{Checksum: 0x0, Issue: [BhBNj00997],[FIO42-C@CERT@yolo.c:263@yolo.c:202],[yolo.c],[109:263],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_yolo_recall()],[109:202:0:71,109:199:0:17,109:217:0:17,109:236:0:17,109:238:0:17,109:236:0:17,109:241:0:17,109:245:0:17,109:247:0:17,109:245:0:17,109:252:0:17,109:241:0:17,109:217:0:17,109:263:0:70]}
{Checksum: 0x0, Issue: [BhBNj01023],[buffer@UIV@yolo.c:17],[yolo.c],[109:54],[Vul],[D],[UIV],[1,0,0],[buffer.boxes],[train_yolo()],[109:17:0:4,109:50:0:23,109:50:0:25,109:54:0:3]}
{Checksum: 0x0, Issue: [BhBNj00501],[FIO42-C@CERT@utils.c:71@utils.c:64],[utils.c],[63:71],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[filename],[read_map()],[63:64:0:65,63:65:0:66,63:65:0:17,63:66:0:2,63:337:0:17,63:66:0:18,63:65:0:2,63:66:0:17,63:66:0:2,63:65:0:18,63:337:0:17,63:340:0:17,63:353:0:2,63:361:0:17,63:353:0:18,63:65:0:2,63:66:0:18,63:66:0:17,63:71:0:70]}
{Checksum: 0x0, Issue: [BhBNj00501],[FIO42-C@CERT@utils.c:71@utils.c:64],[utils.c],[63:71],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[filename],[read_map()],[63:64:0:65,63:65:0:66,63:65:0:17,63:66:0:2,63:337:0:17,63:66:0:18,63:65:0:2,63:66:0:17,63:66:0:2,63:65:0:18,63:337:0:17,63:340:0:17,63:353:0:2,63:361:0:17,63:353:0:18,63:65:0:2,63:66:0:18,63:66:0:17,63:71:0:70]}
{Checksum: 0x0, Issue: [BhBNj00543],[MSC30-C@CERT@gemm.c:35],[gemm.c],[68:35],[Vul],[D],[RBC],[1,0,0],[CERT],[MSC30-C],[rand],[random_matrix()],[68:35:0:3]}
{Checksum: 0x0, Issue: [BhBNj00543],[MSC30-C@CERT@gemm.c:35],[gemm.c],[68:35],[Vul],[D],[RBC],[1,0,0],[CERT],[MSC30-C],[rand],[random_matrix()],[68:35:0:3]}
{Checksum: 0x0, Issue: [BhBNj00543],[MSC30-C@CERT@gemm.c:35],[gemm.c],[68:35],[Vul],[D],[RBC],[1,0,0],[CERT],[MSC30-C],[rand],[random_matrix()],[68:35:0:3]}
{Checksum: 0x0, Issue: [BhBNj00543],[MSC30-C@CERT@gemm.c:35],[gemm.c],[68:35],[Vul],[D],[RBC],[1,0,0],[CERT],[MSC30-C],[rand],[random_matrix()],[68:35:0:3]}
{Checksum: 0x0, Issue: [BhBNj00543],[MSC30-C@CERT@gemm.c:35],[gemm.c],[68:35],[Vul],[D],[RBC],[1,0,0],[CERT],[MSC30-C],[rand],[random_matrix()],[68:35:0:3]}
{Checksum: 0x0, Issue: [BhBNj00543],[MSC30-C@CERT@gemm.c:35],[gemm.c],[68:35],[Vul],[D],[RBC],[1,0,0],[CERT],[MSC30-C],[rand],[random_matrix()],[68:35:0:3]}
{Checksum: 0x0, Issue: [BhBNj00736],[ERR33-C@CERT@matrix.c:156],[matrix.c],[90:156],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[realloc],[csv_to_matrix()],[90:156:0:3]}
{Checksum: 0x0, Issue: [BhBNj00306],[ERR33-C@CERT@convolutional_layer.c:327@convolutional_layer.c:245],[convolutional_layer.c],[46:245],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[l.variance_delta],[make_convolutional_layer()],[46:245:0:3,46:252:0:17,46:327:0:16]}
{Checksum: 0x0, Issue: [BhBNj00556],[FIO45-C@CERT@parser.c:970@parser.c:1015],[parser.c],[69:970],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO45-C],[fp],[save_weights_upto()],[69:1015:0:71,69:1016:0:66,69:1016:0:17,69:1021:0:68,69:1022:0:68,69:1023:0:68,69:1024:0:68,69:1027:0:17,69:1029:0:17,69:1030:0:17,69:1031:0:17,69:1031:0:26,69:1030:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,-1:-1:-1:-1,69:972:0:17,69:972:0:68,69:973:0:68,69:974:0:68,69:972:0:25,69:971:0:23,69:1064:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1064:0:2,69:976:0:68,69:1064:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1065:0:2,69:970:0:68]}
{Checksum: 0x0, Issue: [BhBNj00556],[FIO45-C@CERT@parser.c:970@parser.c:1015],[parser.c],[69:970],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO45-C],[fp],[save_weights_upto()],[69:1015:0:71,69:1016:0:66,69:1016:0:17,69:1021:0:68,69:1022:0:68,69:1023:0:68,69:1024:0:68,69:1027:0:17,69:1029:0:17,69:1030:0:17,69:1031:0:17,69:1031:0:26,69:1030:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,-1:-1:-1:-1,69:972:0:17,69:972:0:68,69:973:0:68,69:974:0:68,69:972:0:25,69:971:0:23,69:1064:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1064:0:2,69:976:0:68,69:1064:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1065:0:2,69:970:0:68]}
{Checksum: 0x0, Issue: [BhBNj00578],[@MSF@parser.c:612],[parser.c],[69:640],[Vul],[D],[MSF],[1,0,0],[layers],[parse_route()],[69:612:0:9,69:639:0:12,69:640:0:3]}
{Checksum: 0x0, Issue: [BhBNj00557],[FIO45-C@CERT@parser.c:976@parser.c:1015],[parser.c],[69:976],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO45-C],[fp],[save_weights_upto()],[69:1015:0:71,69:1016:0:66,69:1016:0:17,69:1021:0:68,69:1022:0:68,69:1023:0:68,69:1024:0:68,69:1027:0:17,69:1029:0:17,69:1030:0:17,69:1031:0:17,69:1031:0:26,69:1030:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,-1:-1:-1:-1,69:1027:0:23,69:1064:0:2,69:976:0:68,69:1064:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1065:0:2,69:970:0:68,69:971:0:17,69:971:0:26,69:971:0:24,69:1065:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1065:0:2,69:976:0:68]}
{Checksum: 0x0, Issue: [BhBNj00557],[FIO45-C@CERT@parser.c:976@parser.c:1015],[parser.c],[69:976],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO45-C],[fp],[save_weights_upto()],[69:1015:0:71,69:1016:0:66,69:1016:0:17,69:1021:0:68,69:1022:0:68,69:1023:0:68,69:1024:0:68,69:1027:0:17,69:1029:0:17,69:1030:0:17,69:1031:0:17,69:1031:0:26,69:1030:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,-1:-1:-1:-1,69:1027:0:23,69:1064:0:2,69:976:0:68,69:1064:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1065:0:2,69:970:0:68,69:971:0:17,69:971:0:26,69:971:0:24,69:1065:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1065:0:2,69:976:0:68]}
{Checksum: 0x0, Issue: [BhBNj00557],[FIO45-C@CERT@parser.c:976@parser.c:1015],[parser.c],[69:976],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO45-C],[fp],[save_weights_upto()],[69:1015:0:71,69:1016:0:66,69:1016:0:17,69:1021:0:68,69:1022:0:68,69:1023:0:68,69:1024:0:68,69:1027:0:17,69:1029:0:17,69:1030:0:17,69:1031:0:17,69:1031:0:26,69:1030:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,-1:-1:-1:-1,69:1027:0:23,69:1064:0:2,69:976:0:68,69:1064:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1065:0:2,69:970:0:68,69:971:0:17,69:971:0:26,69:971:0:24,69:1065:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1065:0:2,69:976:0:68]}
{Checksum: 0x0, Issue: [BhBNj00557],[FIO45-C@CERT@parser.c:976@parser.c:1015],[parser.c],[69:976],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO45-C],[fp],[save_weights_upto()],[69:1015:0:71,69:1016:0:66,69:1016:0:17,69:1021:0:68,69:1022:0:68,69:1023:0:68,69:1024:0:68,69:1027:0:17,69:1029:0:17,69:1030:0:17,69:1031:0:17,69:1031:0:26,69:1030:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,-1:-1:-1:-1,69:1027:0:23,69:1064:0:2,69:976:0:68,69:1064:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1065:0:2,69:970:0:68,69:971:0:17,69:971:0:26,69:971:0:24,69:1065:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1065:0:2,69:976:0:68]}
{Checksum: 0x0, Issue: [BhBNj01098],[ERR33-C@CERT@detector.c:443],[detector.c],[112:443],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fprintf],[validate_detector()],[112:443:0:3]}
{Checksum: 0x0, Issue: [BhBNj00087],[ERR33-C@CERT@data.c:518@data.c:44],[data.c],[24:44],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[random_paths],[get_random_paths()],[24:44:0:3,24:518:0:17,24:518:0:18,24:518:0:16]}
{Checksum: 0x0, Issue: [BhBNj00986],[buffer@UIV@instance-segmenter.c:74],[instance-segmenter.c],[108:84],[Vul],[D],[UIV],[1,0,0],[buffer.num_boxes],[train_isegmenter()],[108:74:0:4,108:18:0:17,108:84:0:3]}
{Checksum: 0x0, Issue: [BhBNj00111],[ERR33-C@CERT@data.c:980@data.c:927],[data.c],[24:927],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[d.X.vals],[load_data_compare()],[24:927:0:3,24:979:0:17,24:980:0:16]}
{Checksum: 0x0, Issue: [BhBNj01171],[ERR33-C@CERT@rnn.c:124@rnn.c:99],[rnn.c],[117:99],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[x],[get_seq2seq_data()],[117:99:0:3,117:124:0:17,117:124:0:16]}
{Checksum: 0x0, Issue: [BhBNj00842],[ERR33-C@CERT@lstm_layer.c:45],[lstm_layer.c],[100:45],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fprintf],[make_lstm_layer()],[100:45:0:3]}
{Checksum: 0x0, Issue: [BhBNj00560],[FIO45-C@CERT@parser.c:972@parser.c:1015],[parser.c],[69:972],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO45-C],[fp],[save_weights_upto()],[69:1015:0:71,69:1016:0:66,69:1016:0:17,69:1021:0:68,69:1022:0:68,69:1023:0:68,69:1024:0:68,69:1027:0:17,69:1029:0:17,69:1030:0:17,69:1031:0:17,69:1031:0:26,69:1030:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,-1:-1:-1:-1,69:973:0:68,69:974:0:68,69:972:0:25,69:971:0:23,69:1064:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1064:0:2,69:976:0:68,69:1064:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1065:0:2,69:970:0:68,69:972:0:17,69:972:0:68]}
{Checksum: 0x0, Issue: [BhBNj00560],[FIO45-C@CERT@parser.c:972@parser.c:1015],[parser.c],[69:972],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO45-C],[fp],[save_weights_upto()],[69:1015:0:71,69:1016:0:66,69:1016:0:17,69:1021:0:68,69:1022:0:68,69:1023:0:68,69:1024:0:68,69:1027:0:17,69:1029:0:17,69:1030:0:17,69:1031:0:17,69:1031:0:26,69:1030:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,-1:-1:-1:-1,69:973:0:68,69:974:0:68,69:972:0:25,69:971:0:23,69:1064:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1064:0:2,69:976:0:68,69:1064:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1065:0:2,69:970:0:68,69:972:0:17,69:972:0:68]}
{Checksum: 0x0, Issue: [BhBNj00748],[@MSF@gru_layer.c:80],[gru_layer.c],[92:116],[Vul],[D],[MSF],[1,0,0],[l.forgot_delta],[make_gru_layer()],[92:80:0:9,92:115:0:12,92:116:0:3]}
